"Instance_ID","Timestamp","Average_CPU_Last_7_Days","Classification","Predicted_CPU","Recommendation"
"i-05c8a8e46b55cc7c1","2026-03-08 15:06:02.061502","3.43","Underutilized","3.43","Consider stopping instance to save cost"
"i-05c8a8e46b55cc7c1","2026-03-09 17:10:10.208425","0.23","Underutilized","0.14","Consider stopping instance to save cost"
"i-05c8a8e46b55cc7c1","2026-03-09 17:11:08.185997","0.2","Underutilized","0.14","Consider stopping instance to save cost"
"i-05c8a8e46b55cc7c1","2026-03-09 17:12:08.028207","0.2","Underutilized","0.14","Consider stopping instance to save cost"
"i-05c8a8e46b55cc7c1","2026-03-09 17:13:08.027487","0.2","Underutilized","0.14","Consider stopping instance to save cost"
"i-05c8a8e46b55cc7c1","2026-03-09 17:14:08.027987","0.2","Underutilized","0.14","Consider stopping instance to save cost"
"i-05c8a8e46b55cc7c1","2026-03-09 17:15:08.008091","0.2","Underutilized","0.14","Consider stopping instance to save cost"
"i-05c8a8e46b55cc7c1","2026-03-09 17:16:08.047923","0.19","Underutilized","0.14","Consider stopping instance to save cost"
"i-05c8a8e46b55cc7c1","2026-03-09 17:17:08.065169","0.19","Underutilized","0.14","Consider stopping instance to save cost"
"i-05c8a8e46b55cc7c1","2026-03-09 17:18:08.007107","0.19","Underutilized","0.14","Consider stopping instance to save cost"
"i-05c8a8e46b55cc7c1","2026-03-09 17:19:08.027773","0.19","Underutilized","0.14","Consider stopping instance to save cost"
"i-05c8a8e46b55cc7c1","2026-03-09 17:20:08.067019","0.19","Underutilized","0.14","Consider stopping instance to save cost"
